Id,SalePrice
2735,138728.09459018588
2736,136915.40487015407
2737,120419.44304250665
2738,134764.29466239107
2739,161570.9219626997
2740,136248.61111268096
2741,144051.05965837304
2742,158210.07044946923
2743,157667.15093163218
2744,157929.2745620224
2745,136300.24129881721
2746,135472.09949238744
2747,145480.90907323002
2748,125083.42023267332
2749,128561.09822478179
2750,134117.30190843513
2751,135529.98777138465
2752,200485.0143357008
2753,138508.78009063762
2754,219048.93178341773
2755,131755.1692617851
2756,90373.06440507672
2757,66834.63159517487
2758,88171.17535364853
2759,159313.6726380832
2760,120157.82763747063
2761,144304.27366195677
2762,136503.91521429637
2763,196790.25863358768
2764,158974.10030180507
2765,300997.4038675299
2766,143672.16873960738
2767,86439.49411040128
2768,129089.6455065258
2769,125382.51909540482
2770,144679.45791490222
2771,108910.75316925012
2772,115869.08524590523
2773,164599.7625028965
2774,151739.3295373244
2775,118507.15362950882
2776,140049.48893031015
2777,155473.39861538427
2778,105368.65998313602
2779,120809.14009610409
2780,96931.51846675496
2781,98714.78186402259
2782,97210.01827173406
2783,95316.81911511901
2784,126580.79145183711
2785,136640.03243333712
2786,70120.99898296788
2787,133413.49569285667
2788,72731.57739582092
2789,170045.43681949767
2790,95094.29995681148
2791,113356.79510051849
2792,62455.47513163755
2793,174958.98253340356
2794,101369.45304694344
2795,123332.1479806064
2796,97320.59555079736
2797,218144.67884886928
2798,104845.6580662353
2799,120309.61387888805
2800,64576.19574219923
2801,110500.3104581378
2802,134260.85146773374
2803,168349.73384593672
2804,131466.39389128902
2805,108122.60852458597
2806,77452.73358535518
2807,159038.74465438988
2808,148549.83262495365
2809,135293.01228947047
2810,126429.09407923938
2811,158490.75484324296
2812,157457.53643757556
2813,149328.2641074221
2814,149907.50431058838
2815,100322.16057148023
2816,254081.50456650738
2817,157800.4279857127
2818,138549.54847703286
2819,169368.3015924113
2820,137923.90907047808
2821,108540.84076661944
2822,203991.78382168387
2823,337676.475276238
2824,185402.92267101008
2825,153619.20436575267
2826,139843.9187153676
2827,138780.73232929944
2828,216325.5231074193
2829,233426.05200626035
2830,235710.4974258839
2831,169281.50664695754
2832,255797.91656355833
2833,294755.7106242322
2834,215084.2999632354
2835,214053.0621854729
2836,189694.95343160434
2837,153044.122539014
2838,149217.832192099
2839,179646.82050554053
2840,198056.42748704975
2841,205002.3389281995
2842,234804.388553599
2843,148520.937893762
2844,171982.22418588426
2845,127216.45808818912
2846,208649.33233236696
2847,200722.53486952442
2848,226916.4905611913
2849,200929.3787668391
2850,277849.8499070818
2851,235086.88691462614
2852,241284.02025786703
2853,237318.21096192664
2854,140201.0035719126
2855,201566.01540664348
2856,199489.82288226733
2857,186939.1034351589
2858,210935.39530234583
2859,116879.97183679977
2860,134764.1963701368
2861,131207.5123620988
2862,201738.70761796585
2863,129117.53976100513
2864,252728.24327049908
2865,141883.66830083812
2866,145306.40594553776
2867,95636.41639724137
2868,100451.10454752526
2869,104153.74490276932
2870,119340.9963640104
2871,82075.76508495268
2872,47965.30724268334
2873,94970.36216445519
2874,147615.96281148642
2875,120056.96641124593
2876,168929.2929023432
2877,151831.32587050548
2878,163349.27353643358
2879,141827.3342774338
2880,98845.80720904152
2881,141647.67096182477
2882,173621.48343585318
2883,181728.46152864618
2884,187268.77673321593
2885,186546.12591128884
2886,230371.59160018794
2887,95473.7909168675
2888,143691.45155599658
2889,55214.723579083526
2890,79422.24372881667
2891,138854.57872593869
2892,50315.46383663027
2893,78116.17150933704
2894,55964.53412591889
2895,332941.7827840486
2896,284760.99540220725
2897,216820.0973766888
2898,146462.79409027478
2899,214788.17405732148
2900,164408.16372430374
2901,217246.37121771832
2902,204493.42981891145
2903,355451.26329619525
2904,354734.56886905717
2905,97803.56760628545
2906,202391.60812959052
2907,112919.33714943295
2908,129803.66130486866
2909,150525.72662655005
2910,80768.43082048945
2911,77175.5101056377
2912,149475.84330331927
2913,83408.26251266767
2914,76980.12677822266
2915,88032.34385968815
2916,82816.44034329169
2917,168355.65747765446
2918,122060.88053857395
2919,227115.71874779047
