Id,SalePrice
2734,138744.5335097545
2735,137412.55661303707
2736,139672.08097130316
2737,122732.59022878148
2738,134477.0011814266
2739,160518.8470780755
2740,136011.55407244584
2741,146493.48235240878
2742,152447.18187666032
2743,153385.68053528076
2744,161668.8806160381
2745,135526.6477332919
2746,140575.9188837812
2747,143054.3331014956
2748,116735.59971386185
2749,129272.60098950395
2750,132267.52804067978
2751,137329.64043028906
2752,185925.31433147087
2753,142809.21042751355
2754,218221.94879256157
2755,134732.93234827713
2756,90294.07502829931
2757,62010.50426519129
2758,84628.89366686245
2759,159958.74462438843
2760,127639.22726334768
2761,145004.75515949377
2762,144523.7295645012
2763,181481.99714109255
2764,145784.52782560344
2765,295604.82642284426
2766,130476.05153460032
2767,88572.97549293365
2768,128770.02755097809
2769,133570.44514956453
2770,137508.86884487278
2771,108431.15316318655
2772,113521.01237660197
2773,162338.87978252184
2774,143837.82410177635
2775,112917.94271577643
2776,139175.82921011298
2777,148873.89910815464
2778,102578.99758299996
2779,121861.97993088668
2780,95906.32343476918
2781,96834.48096686631
2782,98302.9894805337
2783,100021.60954626658
2784,123971.93487847681
2785,137311.56662582725
2786,67992.15283956491
2787,124688.35123223315
2788,75202.1409066488
2789,171078.99712505835
2790,95004.72178192703
2791,114668.3872169533
2792,52539.850822544046
2793,163188.6204934177
2794,96619.72540194864
2795,121096.89606730256
2796,99698.5542369533
2797,210883.33145245464
2798,106011.5423615589
2799,113480.77858958524
2800,66433.95606389838
2801,106685.88048883797
2802,128735.73329105743
2803,165714.74032254587
2804,128194.03524989019
2805,98648.32609493332
2806,80981.52461947582
2807,168824.23809018658
2808,149184.31987686298
2809,136076.25705117377
2810,125909.51569324179
2811,160369.74349860576
2812,161984.15369263798
2813,153032.20589218673
2814,154855.16650189427
2815,96112.93267274303
2816,236000.72941563488
2817,154317.37604921404
2818,133027.08635519215
2819,167050.58483426084
2820,139931.73653393166
2821,103689.73470064969
2822,194495.6992809797
2823,309360.5143747789
2824,179306.29307227908
2825,145351.78777921497
2826,132357.17172708668
2827,136985.69707472908
2828,222898.68731643332
2829,210852.68231019488
2830,233424.89150957798
2831,172751.47068911305
2832,249367.19590110081
2833,307008.5780107161
2834,223139.33570673928
2835,224324.87534640313
2836,190952.68925876645
2837,153501.18442468334
2838,151329.96440574722
2839,176654.03151827992
2840,203481.68919709523
2841,204651.20658332662
2842,232606.48267284
2843,147288.78689871533
2844,170310.05881083856
2845,121428.10632740382
2846,208470.27338576768
2847,206737.8739832796
2848,214446.30089867781
2849,199032.88198134792
2850,278538.39084076433
2851,221295.4273936215
2852,235991.36826416536
2853,238751.12161594076
2854,137985.83807945327
2855,198274.9745544283
2856,201041.7493645402
2857,186468.29841401163
2858,202362.21746378607
2859,115845.05805900684
2860,129203.73922830164
2861,128302.58256407015
2862,192328.41621761568
2863,125613.97134211566
2864,245927.8878334202
2865,139402.41742048206
2866,141847.8522727425
2867,98056.58401181572
2868,96992.70915685158
2869,102720.10478043153
2870,123615.14352373854
2871,83020.28713548603
2872,51421.40023773477
2873,96055.92913146458
2874,143780.3413511404
2875,117217.28415344043
2876,161772.47930999022
2877,140531.42772467065
2878,161683.1962491006
2879,141303.8781622883
2880,103246.94984193181
2881,143562.12681761812
2882,180721.98542806008
2883,201912.2273687866
2884,196472.49656132015
2885,190093.56603107267
2886,230840.3325259495
2887,95125.07163207662
2888,142650.1763218099
2889,55233.981174214954
2890,79634.95054038474
2891,139250.99999404055
2892,41594.95719329381
2893,70446.86220392441
2894,49592.165927005284
2895,345729.1368940637
2896,288300.23812736245
2897,213097.41376225278
2898,143072.71070089814
2899,208889.97033000103
2900,158611.11075130056
2901,206336.88570589758
2902,183973.6249049022
2903,330284.8924411269
2904,353043.3454850617
2905,86173.51300872536
2906,199004.9041041665
2907,109086.41706662142
2908,131364.76080001323
2909,141910.38610658015
2910,78862.45985979667
2911,82334.0731332618
2912,144687.7948243212
2913,81855.81343528575
2914,77748.73684759624
2915,84967.7854866926
2916,81744.53854358966
2917,167106.7643158841
2918,116025.99727078633
2919,219826.79574583814
